Actual,Predicted,Difference
227100.0,232157.0,5057.0
162500.0,154800.0,7700.0
290900.0,292346.0,1446.0
183100.0,167921.0,15179.0
283200.0,354524.12,71324.12
177400.0,288302.03,110902.03000000003
238700.0,263393.0,24693.0
321300.0,288061.0,33239.0
261500.0,316711.08,55211.080000000016
99300.0,132440.0,33140.0
226100.0,238902.0,12802.0
51700.0,49787.0,1913.0
156900.0,168211.0,11311.0
160900.0,166572.0,5672.0
222400.0,286836.04,64436.03999999998
305200.0,308479.08,3279.0800000000163
138800.0,143331.0,4531.0
230700.0,240869.0,10169.0
94300.0,87435.0,6865.0
97200.0,109716.0,12516.0
382100.0,328618.13,53481.869999999995
193200.0,199273.0,6073.0
209500.0,206188.0,3312.0
231400.0,170404.0,60996.0
89300.0,108921.0,19621.0
196100.0,206177.0,10077.0
113500.0,98008.0,15492.0
178400.0,267598.02,89198.02000000002
406500.0,365926.06,40573.94
228200.0,228144.0,56.0
234800.0,248009.01,13209.01000000001
231300.0,198378.0,32922.0
500001.0,459437.61,40563.390000000014
184100.0,191477.0,7377.0
213700.0,219196.0,5496.0
500001.0,458565.53,41435.46999999997
169200.0,187804.0,18604.0
232400.0,255618.0,23218.0
351700.0,457877.72,106177.71999999997
234600.0,198220.0,36380.0
112500.0,234407.07,121907.07
145200.0,144810.0,390.0
87200.0,91311.0,4111.0
53500.0,93396.0,39896.0
43800.0,73956.0,30156.0
94200.0,83803.0,10397.0
218800.0,184041.0,34759.0
191900.0,190877.0,1023.0
132200.0,154570.01,22370.01000000001
46800.0,51033.0,4233.0
149700.0,205390.01,55690.01000000001
126300.0,121360.0,4940.0
255900.0,250445.01,5454.989999999991
94500.0,97630.0,3130.0
237100.0,261533.06,24433.059999999998
500001.0,472260.57,27740.429999999993
87500.0,113014.0,25514.0
126600.0,107795.0,18805.0
245100.0,231769.0,13331.0
157400.0,222833.0,65433.0
78400.0,76536.0,1864.0
218100.0,234255.0,16155.0
350000.0,265889.1,84110.90000000002
198400.0,191010.0,7390.0
143900.0,135355.0,8545.0
337900.0,366255.07,28355.070000000007
76300.0,88190.0,11890.0
160100.0,175967.0,15867.0
130600.0,140271.0,9671.0
112500.0,124332.0,11832.0
329200.0,246494.0,82706.0
233300.0,209042.0,24258.0
99200.0,114608.0,15408.0
197900.0,193800.0,4100.0
204100.0,231678.0,27578.0
350000.0,274575.1,75424.90000000002
62100.0,63776.0,1676.0
140400.0,191238.0,50838.0
152100.0,230105.01,78005.01000000001
130500.0,104054.0,26446.0
195100.0,233534.0,38434.0
199500.0,243518.01,44018.01000000001
137500.0,111018.03,26481.97
275000.0,198230.0,76770.0
122900.0,172784.02,49884.01999999999
109000.0,174755.01,65755.01000000001
121700.0,101648.0,20052.0
302000.0,331015.0,29015.0
241700.0,202775.02,38924.98000000001
153200.0,171311.0,18111.0
169300.0,242791.06,73491.06
358500.0,407922.15,49422.15000000002
175000.0,155230.0,19770.0
112500.0,116883.0,4383.0
376000.0,393125.19,17125.190000000002
118800.0,118092.0,708.0
401000.0,414289.34,13289.340000000026
107900.0,107674.0,226.0
339700.0,341174.05,1474.0499999999884
158000.0,167936.0,9936.0
468800.0,377786.17,91013.83000000002
63100.0,64830.0,1730.0
184600.0,192657.0,8057.0
189700.0,249242.03,59542.03
190900.0,252490.01,61590.01000000001
67500.0,139415.0,71915.0
85300.0,123014.0,37714.0
173600.0,172718.0,882.0
129700.0,124302.0,5398.0
181000.0,233257.01,52257.01000000001
500001.0,471727.76,28273.23999999999
376200.0,399780.22,23580.219999999972
243000.0,255444.01,12444.01000000001
148200.0,132010.0,16190.0
238100.0,261195.0,23095.0
450000.0,368143.11,81856.89000000001
240000.0,245038.0,5038.0
500001.0,213482.09,286518.91000000003
274100.0,278752.04,4652.039999999979
190100.0,246704.0,56604.0
268400.0,279064.0,10664.0
349300.0,247815.02,101484.98000000001
275700.0,280130.02,4430.020000000019
182800.0,262207.11,79407.10999999999
500001.0,487979.72,12021.280000000028
213200.0,231175.03,17975.03
179500.0,196851.0,17351.0
138500.0,155425.01,16925.01000000001
181300.0,193329.01,12029.01000000001
340500.0,361034.13,20534.130000000005
225000.0,199854.0,25146.0
68300.0,101559.0,33259.0
237900.0,259818.0,21918.0
149700.0,146176.0,3524.0
125800.0,148398.0,22598.0
87600.0,130319.0,42719.0
125000.0,144299.0,19299.0
168800.0,104844.0,63956.0
135000.0,138471.0,3471.0
86300.0,101609.0,15309.0
64900.0,91620.0,26720.0
106300.0,209394.05,103094.04999999999
285700.0,283744.0,1956.0
272400.0,274533.0,2133.0
217700.0,240270.0,22570.0
91800.0,105727.0,13927.0
163000.0,161539.0,1461.0
195100.0,199812.0,4712.0
32500.0,90815.0,58315.0
275300.0,173469.0,101831.0
136900.0,129430.0,7470.0
194100.0,178997.0,15103.0
230200.0,240350.0,10150.0
143600.0,154998.0,11398.0
39600.0,53458.99,13858.989999999998
59800.0,69838.0,10038.0
210700.0,218528.0,7828.0
156300.0,113404.0,42896.0
215600.0,229933.0,14333.0
177500.0,179977.0,2477.0
218900.0,249184.02,30284.01999999999
128400.0,124424.0,3976.0
190600.0,185878.0,4722.0
398300.0,403223.23,4923.229999999981
367100.0,192488.01,174611.99
122500.0,155228.0,32728.0
376100.0,174947.01,201152.99
157600.0,156461.0,1139.0
178100.0,185434.0,7334.0
72400.0,79859.0,7459.0
287600.0,256493.01,31106.98999999999
175000.0,138740.99,36259.01000000001
280800.0,237633.04,43166.95999999999
160500.0,162258.01,1758.0100000000093
158600.0,141065.0,17535.0
144300.0,200500.01,56200.01000000001
136300.0,162621.0,26321.0
218200.0,218486.0,286.0
466400.0,412721.34,53678.659999999974
386100.0,429454.29,43354.28999999998
251200.0,204423.0,46777.0
190400.0,168499.0,21901.0
223100.0,259699.01,36599.01000000001
361000.0,266910.02,94089.97999999998
275000.0,137163.0,137837.0
70800.0,122486.0,51686.0
460000.0,298778.01,161221.99
67500.0,79141.0,11641.0
225000.0,136642.0,88358.0
176100.0,194973.0,18873.0
52400.0,83226.0,30826.0
167600.0,173969.0,6369.0
99700.0,131917.0,32217.0
88900.0,105683.0,16783.0
223700.0,226175.0,2475.0
180500.0,192426.0,11926.0
93200.0,109885.0,16685.0
173800.0,171866.0,1934.0
490800.0,456868.62,33931.380000000005
104200.0,104871.0,671.0
276100.0,243997.0,32103.0
254700.0,259603.01,4903.010000000009
212300.0,241674.01,29374.01000000001
87500.0,67442.0,20058.0
94200.0,87239.0,6961.0
163500.0,216204.0,52704.0
500001.0,261819.06,238181.94
125000.0,215556.03,90556.03
182300.0,176803.01,5496.989999999991
111700.0,130481.0,18781.0
146000.0,185854.0,39854.0
500001.0,482578.76,17422.23999999999
320500.0,259453.0,61047.0
48000.0,51815.0,3815.0
168800.0,231988.03,63188.03
67500.0,73321.0,5821.0
173100.0,163400.0,9700.0
150000.0,94217.0,55783.0
329200.0,328154.03,1045.969999999972
141000.0,154544.0,13544.0
378000.0,386795.13,8795.130000000005
80200.0,72383.0,7817.0
203300.0,199261.0,4039.0
394900.0,372228.13,22671.869999999995
84500.0,99669.0,15169.0
327300.0,301160.01,26139.98999999999
201200.0,209422.0,8222.0
162500.0,232489.05,69989.04999999999
266000.0,287511.0,21511.0
221200.0,208456.0,12744.0
176500.0,203337.0,26837.0
206300.0,157168.0,49132.0
500001.0,395001.37,104999.63
186700.0,169260.0,17440.0
112500.0,249519.06,137019.06
90500.0,86196.0,4304.0
190800.0,204836.0,14036.0
198800.0,138826.0,59974.0
165600.0,226282.03,60682.03
500001.0,475900.72,24100.280000000028
145700.0,164332.0,18632.0
91300.0,96281.0,4981.0
140400.0,181329.02,40929.01999999999
191700.0,202066.0,10366.0
61100.0,69802.0,8702.0
153000.0,121709.0,31291.0
85500.0,84412.0,1088.0
164500.0,171101.0,6601.0
386200.0,397694.3,11494.299999999988
341300.0,306662.01,34637.98999999999
246400.0,254111.0,7711.0
121800.0,131100.0,9300.0
132500.0,173946.0,41446.0
98000.0,106739.0,8739.0
241400.0,178142.0,63258.0
171300.0,167985.01,3314.9899999999907
120100.0,141212.0,21112.0
500001.0,497911.96,2089.039999999979
192700.0,208529.0,15829.0
232800.0,196705.0,36095.0
191800.0,226637.01,34837.01000000001
196300.0,211236.0,14936.0
293900.0,298238.01,4338.010000000009
84600.0,93464.0,8864.0
500001.0,478465.75,21535.25
500001.0,448235.45,51765.54999999999
107300.0,167634.0,60334.0
150000.0,207073.0,57073.0
204200.0,193392.01,10807.98999999999
268300.0,241544.0,26756.0
103500.0,102927.0,573.0
161500.0,153315.0,8185.0
222400.0,196837.01,25562.98999999999
166900.0,160892.0,6008.0
229200.0,252450.02,23250.01999999999
205900.0,178319.0,27581.0
95500.0,75789.0,19711.0
162500.0,180307.0,17807.0
240700.0,259735.04,19035.040000000008
82800.0,99300.0,16500.0
230200.0,151969.0,78231.0
185900.0,176462.0,9438.0
105800.0,129666.0,23866.0
118800.0,139509.0,20709.0
194400.0,196841.0,2441.0
183300.0,160905.0,22395.0
292500.0,215980.01,76519.98999999999
144200.0,144152.0,48.0
500001.0,312136.04,187864.96000000002
134200.0,238172.0,103972.0
52800.0,50081.0,2719.0
188700.0,194465.0,5765.0
204000.0,203818.0,182.0
179500.0,182577.0,3077.0
98900.0,91307.0,7593.0
279900.0,242736.0,37164.0
327700.0,308411.05,19288.95000000001
208000.0,202026.0,5974.0
208300.0,237088.01,28788.01000000001
112500.0,143334.02,30834.01999999999
234700.0,277275.0,42575.0
214500.0,188219.0,26281.0
338500.0,374357.12,35857.119999999995
500001.0,499348.99,652.0100000000093
284100.0,287657.14,3557.140000000014
500001.0,430127.4,69873.59999999998
181300.0,193320.0,12020.0
125000.0,123033.0,1967.0
412500.0,290634.02,121865.97999999998
112500.0,85332.0,27168.0
90300.0,76912.0,13388.0
96000.0,138763.0,42763.0
142500.0,191921.02,49421.01999999999
266300.0,321153.08,54853.080000000016
165000.0,161283.0,3717.0
118000.0,129308.0,11308.0
156400.0,201283.0,44883.0
426800.0,470171.68,43371.67999999999
308600.0,289643.02,18956.97999999998
239200.0,133640.0,105560.0
109400.0,127964.0,18564.0
66600.0,77430.0,10830.0
368500.0,343629.11,24870.890000000014
330500.0,310485.01,20014.98999999999
273600.0,280645.02,7045.020000000019
500001.0,494063.92,5937.080000000016
321100.0,381527.23,60427.22999999998
242600.0,192941.0,49659.0
231900.0,272333.02,40433.02000000002
151400.0,268039.04,116639.03999999998
227800.0,214426.0,13374.0
380000.0,414306.16,34306.159999999974
95200.0,143217.0,48017.0
193900.0,176052.0,17848.0
260700.0,201891.0,58809.0
191000.0,166395.0,24605.0
64900.0,75393.0,10493.0
128300.0,147860.0,19560.0
189800.0,338339.06,148539.06
183300.0,178760.0,4540.0
151800.0,120558.0,31242.0
257300.0,226549.0,30751.0
137500.0,97587.99,39912.009999999995
125000.0,87095.0,37905.0
218100.0,170646.0,47454.0
168100.0,178371.0,10271.0
231800.0,151632.0,80168.0
149000.0,137622.0,11378.0
170300.0,198053.0,27753.0
391300.0,299409.06,91890.94
282300.0,345016.09,62716.090000000026
500001.0,436000.43,64000.57000000001
135400.0,163065.0,27665.0
328400.0,285892.01,42507.98999999999
350000.0,200016.0,149984.0
182300.0,230402.0,48102.0
500001.0,493871.88,6129.119999999995
192000.0,167431.0,24569.0
240800.0,243606.0,2806.0
175000.0,182026.01,7026.010000000009
126400.0,117110.0,9290.0
125900.0,156165.0,30265.0
194700.0,224758.0,30058.0
341800.0,415798.25,73998.25
211900.0,188829.0,23071.0
137500.0,92688.0,44812.0
270600.0,316300.12,45700.119999999995
172300.0,178350.0,6050.0
262100.0,204498.01,57601.98999999999
149100.0,165575.0,16475.0
339100.0,245826.0,93274.0
248600.0,226467.0,22133.0
128700.0,188467.0,59767.0
343900.0,241744.0,102156.0
175000.0,170007.0,4993.0
287500.0,290594.03,3094.030000000028
143600.0,158506.0,14906.0
346200.0,270073.0,76127.0
232200.0,276494.01,44294.01000000001
200000.0,163933.0,36067.0
241500.0,258986.01,17486.01000000001
67500.0,74889.0,7389.0
191700.0,164232.0,27468.0
178300.0,208239.0,29939.0
178200.0,184918.0,6718.0
133200.0,129074.0,4126.0
273800.0,242812.0,30988.0
152200.0,160046.0,7846.0
187100.0,192638.0,5538.0
137500.0,158031.0,20531.0
110400.0,125250.0,14850.0
240600.0,229949.01,10650.98999999999
162500.0,148690.0,13810.0
83800.0,136091.01,52291.01000000001
265600.0,223613.0,41987.0
211500.0,214861.0,3361.0
173400.0,208716.0,35316.0
310000.0,309645.16,354.8400000000256
99500.0,102418.0,2918.0
191400.0,192345.0,945.0
220100.0,192011.0,28089.0
167300.0,186922.0,19622.0
65000.0,69224.0,4224.0
141800.0,154835.0,13035.0
290600.0,304210.06,13610.059999999998
319200.0,304596.01,14603.98999999999
118800.0,106046.0,12754.0
200000.0,240964.03,40964.03
219500.0,211497.0,8003.0
289400.0,294475.01,5075.010000000009
116400.0,125403.0,9003.0
162300.0,164340.0,2040.0
114100.0,129675.0,15575.0
71300.0,80236.0,8936.0
190500.0,181920.0,8580.0
197300.0,196955.0,345.0
72200.0,74277.0,2077.0
103300.0,144247.0,40947.0
143000.0,125384.0,17616.0
244900.0,238368.02,6531.9800000000105
500001.0,381074.29,118926.71000000002
183300.0,123819.0,59481.0
86100.0,160181.0,74081.0
218400.0,240865.01,22465.01000000001
110800.0,115759.0,4959.0
211300.0,206442.0,4858.0
338800.0,340073.02,1273.0200000000186
123100.0,126284.0,3184.0
269500.0,148704.0,120796.0
321400.0,246474.0,74926.0
81900.0,105319.0,23419.0
500001.0,490891.78,9109.219999999972
304600.0,393056.24,88456.23999999999
72900.0,92746.0,19846.0
158000.0,143967.0,14033.0
62200.0,73847.0,11647.0
116300.0,96595.0,19705.0
314100.0,179422.02,134677.98
362500.0,273456.03,89043.96999999997
500001.0,453783.48,46217.52000000002
74100.0,107382.0,33282.0
150000.0,135142.0,14858.0
270000.0,271110.01,1110.0100000000093
120800.0,101619.0,19181.0
250000.0,233796.04,16203.959999999992
72200.0,79537.0,7337.0
375000.0,271626.05,103373.95000000001
239600.0,240222.01,622.0100000000093
183300.0,230129.03,46829.03
161200.0,178333.0,17133.0
251000.0,247232.0,3768.0
45500.0,61959.0,16459.0
178100.0,221839.0,43739.0
258900.0,300882.01,41982.01000000001
145800.0,146261.0,461.0
84700.0,90455.0,5755.0
216700.0,167002.0,49698.0
130400.0,125931.0,4469.0
158500.0,167544.0,9044.0
117800.0,130332.0,12532.0
215000.0,213731.0,1269.0
268600.0,279504.03,10904.030000000028
100000.0,98367.0,1633.0
332700.0,438088.46,105388.46000000002
186700.0,180075.0,6625.0
53000.0,59855.0,6855.0
149700.0,158539.0,8839.0
345800.0,330086.07,15713.929999999993
124500.0,153231.0,28731.0
475800.0,359859.18,115940.82
500001.0,376058.17,123942.83000000002
500001.0,491858.92,8142.080000000016
175900.0,161811.0,14089.0
183300.0,246875.0,63575.0
253100.0,314360.07,61260.07000000001
117800.0,121361.0,3561.0
143500.0,153682.0,10182.0
500001.0,367281.18,132719.82
142300.0,135418.0,6882.0
121000.0,143297.0,22297.0
268800.0,271943.01,3143.0100000000093
330200.0,345925.04,15725.039999999979
121800.0,155008.0,33208.0
416900.0,338204.04,78695.96000000002
266700.0,314841.04,48141.03999999998
189400.0,189755.0,355.0
443600.0,319959.05,123640.95000000001
163000.0,173120.0,10120.0
382500.0,308546.01,73953.98999999999
106300.0,132290.0,25990.0
57800.0,83614.0,25814.0
57500.0,83437.0,25937.0
238000.0,294055.04,56055.03999999998
218900.0,230375.0,11475.0
118600.0,118982.0,382.0
309100.0,366385.18,57285.17999999999
213200.0,212421.0,779.0
180200.0,187786.0,7586.0
470800.0,369720.1,101079.90000000002
337200.0,121194.0,216006.0
95300.0,105874.0,10574.0
103900.0,113804.0,9904.0
500001.0,226797.01,273203.99
215000.0,202809.02,12190.98000000001
189400.0,230216.0,40816.0
171400.0,167752.0,3648.0
357000.0,339164.03,17835.969999999972
196200.0,207112.0,10912.0
98500.0,104486.0,5986.0
178800.0,211447.0,32647.0
226600.0,277890.01,51290.01000000001
171400.0,196803.0,25403.0
271400.0,256744.03,14655.970000000001
216800.0,244360.0,27560.0
67900.0,97926.0,30026.0
171300.0,158953.0,12347.0
110900.0,157901.0,47001.0
332500.0,302145.03,30354.969999999972
150000.0,141416.0,8584.0
173400.0,211093.0,37693.0
237500.0,258359.0,20859.0
65800.0,71294.0,5494.0
173100.0,191554.0,18454.0
321200.0,305720.03,15479.969999999972
265000.0,294995.08,29995.080000000016
87500.0,101804.0,14304.0
210300.0,232562.0,22262.0
247800.0,272554.02,24754.02000000002
375700.0,418174.29,42474.28999999998
113700.0,122806.0,9106.0
500001.0,415124.45,84876.54999999999
45600.0,50500.0,4900.0
130600.0,106283.0,24317.0
198600.0,261170.03,62570.03
436700.0,442545.28,5845.280000000028
92600.0,130320.0,37720.0
150000.0,167457.01,17457.01000000001
359900.0,278206.01,81693.98999999999
500001.0,470400.7,29600.29999999999
93800.0,150151.01,56351.01000000001
383300.0,289401.03,93898.96999999997
191700.0,153935.0,37765.0
267200.0,248689.0,18511.0
280200.0,230580.0,49620.0
52100.0,57969.0,5869.0
110200.0,121316.0,11116.0
164600.0,124909.0,39691.0
324800.0,359306.12,34506.119999999995
122700.0,142490.0,19790.0
216700.0,254324.01,37624.01000000001
73600.0,126677.0,53077.0
254100.0,261306.0,7206.0
187500.0,156619.01,30880.98999999999
166000.0,188213.0,22213.0
157900.0,173784.0,15884.0
193800.0,212959.01,19159.01000000001
140800.0,131518.0,9282.0
95300.0,95105.0,195.0
227000.0,288997.01,61997.01000000001
265600.0,259741.0,5859.0
90200.0,132605.0,42405.0
183200.0,182315.0,885.0
184600.0,176048.0,8552.0
162500.0,187374.01,24874.01000000001
125000.0,154372.0,29372.0
97200.0,139035.0,41835.0
355300.0,312971.09,42328.909999999974
136200.0,149116.0,12916.0
125000.0,161880.0,36880.0
305600.0,309413.01,3813.0100000000093
176600.0,149944.0,26656.0
348600.0,355041.22,6441.219999999972
299200.0,259458.01,39741.98999999999
72100.0,125283.0,53183.0
109500.0,157420.0,47920.0
281100.0,269843.0,11257.0
156300.0,198865.0,42565.0
234200.0,239456.0,5256.0
59700.0,69309.0,9609.0
250000.0,278640.01,28640.01000000001
203300.0,249303.0,46003.0
173100.0,203562.03,30462.03
300300.0,295938.05,4361.950000000012
238000.0,224200.0,13800.0
179000.0,174495.0,4505.0
166000.0,180198.0,14198.0
160700.0,184231.0,23531.0
147500.0,157858.0,10358.0
192100.0,156003.0,36097.0
56400.0,49116.0,7284.0
304800.0,313084.07,8284.070000000007
439800.0,391147.24,48652.76000000001
137500.0,111542.0,25958.0
137500.0,131916.01,5583.989999999991
134600.0,162247.0,27647.0
262500.0,248279.0,14221.0
83400.0,105113.0,21713.0
113500.0,104297.0,9203.0
71400.0,108837.0,37437.0
204500.0,232488.0,27988.0
282400.0,309287.04,26887.03999999998
145700.0,158651.0,12951.0
264700.0,306625.06,41925.06
275000.0,291397.05,16397.04999999999
171600.0,160373.0,11227.0
216700.0,252937.02,36237.01999999999
180700.0,219523.0,38823.0
212500.0,103904.0,108596.0
167700.0,189130.0,21430.0
42500.0,49349.0,6849.0
238400.0,268441.01,30041.01000000001
144000.0,90148.0,53852.0
43600.0,50050.0,6450.0
363500.0,283403.06,80096.94
186200.0,231392.01,45192.01000000001
67500.0,67023.0,477.0
159600.0,241107.0,81507.0
195600.0,206128.0,10528.0
154800.0,203123.0,48323.0
450700.0,460115.55,9415.549999999988
69900.0,69588.0,312.0
132200.0,146159.0,13959.0
328000.0,342403.05,14403.049999999988
272800.0,279165.0,6365.0
66300.0,120675.0,54375.0
129300.0,151118.0,21818.0
77100.0,79698.0,2598.0
155500.0,165300.0,9800.0
126000.0,148318.0,22318.0
240300.0,215621.0,24679.0
133000.0,146270.0,13270.0
94900.0,124628.0,29728.0
203900.0,261952.01,58052.01000000001
61000.0,63915.0,2915.0
139200.0,123980.0,15220.0
229200.0,218331.02,10868.98000000001
260600.0,313950.09,53350.090000000026
251100.0,235420.07,15679.929999999993
327600.0,229849.01,97750.98999999999
167900.0,190395.0,22495.0
212000.0,250888.02,38888.01999999999
233300.0,211598.0,21702.0
255400.0,276788.0,21388.0
67500.0,90911.0,23411.0
162000.0,240831.04,78831.04000000001
117200.0,147087.01,29887.01000000001
109700.0,126505.0,16805.0
275000.0,119501.0,155499.0
111800.0,122643.0,10843.0
166000.0,200448.0,34448.0
92700.0,90521.0,2179.0
186000.0,197877.0,11877.0
97300.0,122261.0,24961.0
241300.0,291922.01,50622.01000000001
258500.0,258677.0,177.0
138200.0,172991.0,34791.0
196100.0,246812.0,50712.0
419200.0,473030.63,53830.630000000005
138800.0,149549.0,10749.0
376600.0,451985.45,75385.45000000001
165100.0,184484.01,19384.01000000001
181800.0,217448.02,35648.01999999999
211800.0,170534.0,41266.0
112500.0,143100.0,30600.0
144300.0,126904.0,17396.0
222000.0,226169.0,4169.0
53600.0,65683.0,12083.0
130800.0,152440.0,21640.0
227600.0,272700.05,45100.04999999999
275000.0,274970.08,29.919999999983702
191900.0,198299.0,6399.0
64100.0,73217.0,9117.0
68100.0,102612.0,34512.0
255200.0,247369.0,7831.0
244100.0,281493.0,37393.0
337000.0,264581.0,72419.0
208300.0,181838.01,26461.98999999999
500001.0,474929.7,25071.29999999999
172100.0,185062.0,12962.0
128900.0,82377.0,46523.0
144900.0,156737.0,11837.0
72000.0,72811.99,811.9900000000052
142900.0,167784.0,24884.0
436100.0,295897.0,140203.0
204200.0,178983.0,25217.0
195700.0,228760.0,33060.0
90500.0,119441.0,28941.0
236100.0,181382.0,54718.0
186900.0,191909.0,5009.0
162500.0,190000.01,27500.01000000001
112500.0,117581.0,5081.0
58000.0,57887.0,113.0
307400.0,354022.13,46622.130000000005
353800.0,428847.25,75047.25
290900.0,303100.07,12200.070000000007
358600.0,314006.07,44593.92999999999
246200.0,223629.0,22571.0
72100.0,108179.0,36079.0
107500.0,120064.0,12564.0
78600.0,80047.0,1447.0
187600.0,193570.0,5970.0
97900.0,113214.0,15314.0
186600.0,235423.01,48823.01000000001
196900.0,206907.0,10007.0
111500.0,106626.0,4874.0
156300.0,191733.0,35433.0
218200.0,255836.0,37636.0
293500.0,399016.28,105516.28000000003
59000.0,98068.0,39068.0
162800.0,163750.0,950.0
102900.0,105506.0,2606.0
54300.0,81395.0,27095.0
166300.0,138547.0,27753.0
152500.0,180267.0,27767.0
142600.0,155967.0,13367.0
150000.0,142609.0,7391.0
84400.0,88373.0,3973.0
210000.0,190349.0,19651.0
137500.0,141354.0,3854.0
350000.0,284681.01,65318.98999999999
171900.0,144829.0,27071.0
143100.0,148826.0,5726.0
452300.0,368421.09,83878.90999999997
176000.0,171185.0,4815.0
112700.0,125479.0,12779.0
68400.0,80380.0,11980.0
190700.0,183804.0,6896.0
331800.0,414798.29,82998.28999999998
184000.0,179938.0,4062.0
162500.0,117063.0,45437.0
129400.0,156747.0,27347.0
172800.0,132887.0,39913.0
191100.0,195387.0,4287.0
294900.0,293731.0,1169.0
188600.0,211545.0,22945.0
63800.0,75103.95,11303.949999999997
466100.0,470893.65,4793.650000000023
186800.0,199623.0,12823.0
139300.0,141696.0,2396.0
330300.0,266356.01,63943.98999999999
284800.0,301200.02,16400.02000000002
198800.0,211382.0,12582.0
69300.0,88991.0,19691.0
145500.0,152440.0,6940.0
166200.0,176492.0,10292.0
273800.0,241326.01,32473.98999999999
149000.0,129520.0,19480.0
215400.0,222049.01,6649.010000000009
287800.0,367512.08,79712.08000000002
406300.0,259742.04,146557.96
160300.0,156925.0,3375.0
240000.0,309774.05,69774.04999999999
60900.0,87205.0,26305.0
142300.0,142458.0,158.0
84800.0,101751.0,16951.0
205400.0,225702.02,20302.01999999999
396800.0,357292.05,39507.95000000001
135400.0,195191.02,59791.01999999999
115400.0,138569.0,23169.0
162500.0,229026.02,66526.01999999999
425000.0,256629.0,168371.0
114300.0,98522.0,15778.0
500001.0,464932.7,35068.29999999999
500001.0,471179.68,28821.320000000007
48700.0,60062.0,11362.0
294700.0,290316.02,4383.979999999981
300500.0,223042.0,77458.0
343200.0,216492.01,126707.98999999999
92000.0,155481.0,63481.0
278100.0,273527.0,4573.0
380900.0,405172.31,24272.309999999998
339800.0,281533.04,58266.96000000002
96800.0,111854.0,15054.0
270000.0,228863.0,41137.0
190000.0,209723.0,19723.0
181300.0,192864.0,11564.0
100600.0,122283.0,21683.0
170800.0,124319.0,46481.0
152700.0,156049.0,3349.0
353600.0,288286.02,65313.97999999998
200000.0,281147.05,81147.04999999999
213400.0,277769.02,64369.02000000002
153100.0,168065.01,14965.01000000001
379700.0,283775.03,95924.96999999997
275000.0,204578.03,70421.97
78600.0,127683.0,49083.0
188300.0,226954.0,38654.0
138000.0,154446.0,16446.0
500001.0,465860.7,34140.29999999999
197400.0,175460.0,21940.0
244600.0,283934.02,39334.02000000002
165300.0,171825.0,6525.0
300400.0,274828.0,25572.0
88200.0,124916.0,36716.0
500001.0,476496.79,23504.21000000002
163100.0,143080.0,20020.0
191900.0,199980.0,8080.0
355300.0,320038.03,35261.96999999997
430300.0,325513.0,104787.0
42700.0,56282.0,13582.0
378100.0,399343.21,21243.21000000002
264000.0,232134.0,31866.0
111900.0,178559.0,66659.0
224500.0,218836.0,5664.0
125000.0,166629.01,41629.01000000001
64100.0,82995.0,18895.0
88400.0,105609.0,17209.0
389200.0,333885.07,55314.92999999999
193800.0,108234.0,85566.0
500001.0,423472.29,76528.71000000002
187500.0,393592.26,206092.26
210300.0,215991.0,5691.0
212800.0,210138.0,2662.0
177500.0,205143.0,27643.0
181300.0,159690.0,21610.0
159500.0,172636.0,13136.0
177500.0,172348.0,5152.0
116100.0,120076.0,3976.0
500001.0,390814.12,109186.88
162500.0,167401.0,4901.0
135500.0,156935.0,21435.0
99600.0,108960.0,9360.0
118500.0,129053.0,10553.0
156900.0,150280.0,6620.0
147200.0,146111.0,1089.0
85800.0,82290.0,3510.0
500001.0,343346.21,156654.78999999998
170900.0,184234.0,13334.0
257900.0,307459.02,49559.02000000002
164300.0,167378.0,3078.0
438900.0,388327.19,50572.81
98000.0,121104.0,23104.0
288700.0,273039.0,15661.0
203200.0,243771.0,40571.0
283600.0,238559.0,45041.0
162500.0,316614.28,154114.28000000003
95300.0,111200.0,15900.0
161700.0,164509.0,2809.0
187500.0,157581.0,29919.0
158000.0,171642.0,13642.0
456100.0,294736.01,161363.99
102900.0,110407.0,7507.0
165400.0,204448.0,39048.0
54400.0,54723.0,323.0
147200.0,148956.0,1756.0
95000.0,104069.0,9069.0
143000.0,195958.0,52958.0
97200.0,135270.0,38070.0
112900.0,123409.0,10509.0
173300.0,207628.02,34328.01999999999
393100.0,295889.02,97210.97999999998
63000.0,81477.0,18477.0
297300.0,266556.0,30744.0
242100.0,205281.0,36819.0
293900.0,329928.04,36028.03999999998
113100.0,146527.0,33427.0
137200.0,135457.0,1743.0
297100.0,161517.0,135583.0
243500.0,238898.0,4602.0
98800.0,95332.0,3468.0
244800.0,239133.0,5667.0
327800.0,278488.02,49311.97999999998
437500.0,365358.12,72141.88
163500.0,177766.0,14266.0
102400.0,142636.0,40236.0
112200.0,121921.0,9721.0
165900.0,195765.0,29865.0
250000.0,263103.0,13103.0
158100.0,157500.0,600.0
87500.0,105851.99,18351.990000000005
135000.0,171976.01,36976.01000000001
79500.0,108307.01,28807.009999999995
162100.0,141852.0,20248.0
228400.0,194482.0,33918.0
140600.0,137913.0,2687.0
71300.0,169718.05,98418.04999999999
266300.0,271779.0,5479.0
81300.0,80424.99,875.0099999999948
185000.0,255932.01,70932.01000000001
329300.0,385356.22,56056.21999999997
168800.0,147967.0,20833.0
110400.0,145749.0,35349.0
